route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441818-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441819-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441820-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441821-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441822-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441823-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441824-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441825-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441826-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441827-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441828-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441829-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441830-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441831-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441832-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441833-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441834-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441835-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441836-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441837-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441838-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441839-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441840-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441841-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441842-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441843-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441844-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441845-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441846-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441847-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441848-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441849-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441850-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441851-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441852-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441853-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441854-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441855-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441856-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441857-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441858-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441859-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441860-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441861-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441862-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441863-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441864-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441865-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441866-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441867-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441868-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441869-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441870-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441871-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441872-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441873-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441874-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441875-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441876-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441877-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441878-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441879-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441880-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441881-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441882-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441883-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441884-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441885-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441886-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441887-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441888-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441889-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441890-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441891-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441892-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441893-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441894-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441895-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441896-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441897-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441898-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441900-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441902-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
